Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1736934280.3176718,466,1736934280,317274332,,-0.14473184943199158,-0.4198465645313263,1.5700000524520874,-0.09887886792421341,-0.4796091318130493,1.5770000219345093,-0.15710541605949402,-0.46581488847732544,1.5700000524520874,-0.053755972534418106,-0.4225398004055023,1.6230000257492065,-0.25284871459007263,-0.4574238955974579,1.7600001096725464,-0.1094321459531784,-0.20975664258003235,1.5630000829696655,-0.283805787563324,-0.21045859158039093,1.5700000524520874,0.07605761289596558,-0.2133270800113678,1.5850000381469727,-0.483306884765625,-0.11110398918390274,1.4730000495910645,0.289344847202301,-0.13374359905719757,1.4800000190734863,-0.5395655632019043,-0.1484602987766266,1.1690000295639038,0.4552103281021118,-0.18829596042633057,1.3270000219345093,-0.17407263815402985,0.29685360193252563,1.3480000495910645,0.035998519510030746,0.2930797338485718,1.3760000467300415,-0.18711413443088531,0.6036872863769531,1.3010001182556152,0.10499381273984909,0.6305854320526123,1.3590000867843628,-1.8281060457229614,-1.012038230895996,2.200000047683716,-1.8281060457229614,-1.012038230895996,2.200000047683716
1736934280.3578854,467,1736934280,357390880,,-0.14542937278747559,-0.42167651653289795,1.5770000219345093,-0.09894759953022003,-0.4795902967453003,1.5770000219345093,-0.16859965026378632,-0.4567672908306122,1.5770000219345093,-0.05431903153657913,-0.4266873002052307,1.6390000581741333,-0.2529242932796478,-0.4573732018470764,1.7600001096725464,-0.09825844317674637,-0.20982682704925537,1.5630000829696655,-0.26987284421920776,-0.2084140032529831,1.5550000667572021,0.07504577189683914,-0.21058055758476257,1.5630000829696655,-0.483855664730072,-0.12200352549552917,1.4730000495910645,0.28801393508911133,-0.15445514023303986,1.4730000495910645,-0.5626987814903259,-0.17335568368434906,1.2200000286102295,0.41276106238365173,-0.22992484271526337,1.2860000133514404,-0.17618374526500702,0.30041903257369995,1.3650000095367432,0.03598837926983833,0.2929322123527527,1.3760000467300415,-0.19032831490039825,0.6134369969367981,1.3220000267028809,0.10493167489767075,0.6305810213088989,1.3590000867843628,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146
1736934280.3981655,468,1736934280,397603750,,-0.14542937278747559,-0.42167651653289795,1.5770000219345093,-0.09894759953022003,-0.4795902967453003,1.5770000219345093,-0.16859965026378632,-0.4567672908306122,1.5770000219345093,-0.05431903153657913,-0.4266873002052307,1.6390000581741333,-0.2529242932796478,-0.4573732018470764,1.7600001096725464,-0.09825844317674637,-0.20982682704925537,1.5630000829696655,-0.26987284421920776,-0.2084140032529831,1.5550000667572021,0.07504577189683914,-0.21058055758476257,1.5630000829696655,-0.483855664730072,-0.12200352549552917,1.4730000495910645,0.28801393508911133,-0.15445514023303986,1.4730000495910645,-0.5626987814903259,-0.17335568368434906,1.2200000286102295,0.41276106238365173,-0.22992484271526337,1.2860000133514404,-0.17618374526500702,0.30041903257369995,1.3650000095367432,0.03598837926983833,0.2929322123527527,1.3760000467300415,-0.19032831490039825,0.6134369969367981,1.3220000267028809,0.10493167489767075,0.6305810213088989,1.3590000867843628,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146
1736934280.4376595,469,1736934280,437219381,,-0.14542937278747559,-0.42167651653289795,1.5770000219345093,-0.09894759953022003,-0.4795902967453003,1.5770000219345093,-0.16859965026378632,-0.4567672908306122,1.5770000219345093,-0.05431903153657913,-0.4266873002052307,1.6390000581741333,-0.2529242932796478,-0.4573732018470764,1.7600001096725464,-0.09825844317674637,-0.20982682704925537,1.5630000829696655,-0.26987284421920776,-0.2084140032529831,1.5550000667572021,0.07504577189683914,-0.21058055758476257,1.5630000829696655,-0.483855664730072,-0.12200352549552917,1.4730000495910645,0.28801393508911133,-0.15445514023303986,1.4730000495910645,-0.5626987814903259,-0.17335568368434906,1.2200000286102295,0.41276106238365173,-0.22992484271526337,1.2860000133514404,-0.17618374526500702,0.30041903257369995,1.3650000095367432,0.03598837926983833,0.2929322123527527,1.3760000467300415,-0.19032831490039825,0.6134369969367981,1.3220000267028809,0.10493167489767075,0.6305810213088989,1.3590000867843628,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146
1736934280.478395,470,1736934280,478062629,,-0.14542150497436523,-0.4215609133243561,1.5770000219345093,-0.09879876673221588,-0.4684029221534729,1.5770000219345093,-0.1586497575044632,-0.4589466154575348,1.5850000381469727,-0.05459108576178551,-0.42834439873695374,1.6470000743865967,-0.2531169056892395,-0.45736178755760193,1.7600001096725464,-0.10892489552497864,-0.20896002650260925,1.5550000667572021,-0.2672843635082245,-0.2067844271659851,1.5410001277923584,0.07443234324455261,-0.20943498611450195,1.5550000667572021,-0.49433720111846924,-0.19120243191719055,1.50600004196167,0.27767840027809143,-0.19152723252773285,1.4230000972747803,-0.4843827188014984,-0.2638089656829834,1.1820000410079956,0.3338814079761505,-0.33129531145095825,1.2760000228881836,-0.17638450860977173,0.300041139125824,1.3650000095367432,0.03566649556159973,0.2927020788192749,1.3760000467300415,-0.19956333935260773,0.613434374332428,1.3220000267028809,0.10486523061990738,0.6305809020996094,1.3590000867843628,-1.6735481023788452,-0.9264750480651855,2.014000177383423,-1.6735481023788452,-0.9264750480651855,2.014000177383423
1736934280.5208793,471,1736934280,520495653,,-0.14542150497436523,-0.4215609133243561,1.5770000219345093,-0.09879876673221588,-0.4684029221534729,1.5770000219345093,-0.1586497575044632,-0.4589466154575348,1.5850000381469727,-0.05459108576178551,-0.42834439873695374,1.6470000743865967,-0.2531169056892395,-0.45736178755760193,1.7600001096725464,-0.10892489552497864,-0.20896002650260925,1.5550000667572021,-0.2672843635082245,-0.2067844271659851,1.5410001277923584,0.07443234324455261,-0.20943498611450195,1.5550000667572021,-0.49433720111846924,-0.19120243191719055,1.50600004196167,0.27767840027809143,-0.19152723252773285,1.4230000972747803,-0.4843827188014984,-0.2638089656829834,1.1820000410079956,0.3338814079761505,-0.33129531145095825,1.2760000228881836,-0.17638450860977173,0.300041139125824,1.3650000095367432,0.03566649556159973,0.2927020788192749,1.3760000467300415,-0.19956333935260773,0.613434374332428,1.3220000267028809,0.10486523061990738,0.6305809020996094,1.3590000867843628,-1.6735481023788452,-0.9264750480651855,2.014000177383423,-1.6735481023788452,-0.9264750480651855,2.014000177383423
1736934280.5579927,472,1736934280,557270050,,-0.14542150497436523,-0.4215609133243561,1.5770000219345093,-0.09879876673221588,-0.4684029221534729,1.5770000219345093,-0.1586497575044632,-0.4589466154575348,1.5850000381469727,-0.05459108576178551,-0.42834439873695374,1.6470000743865967,-0.2531169056892395,-0.45736178755760193,1.7600001096725464,-0.10892489552497864,-0.20896002650260925,1.5550000667572021,-0.2672843635082245,-0.2067844271659851,1.5410001277923584,0.07443234324455261,-0.20943498611450195,1.5550000667572021,-0.49433720111846924,-0.19120243191719055,1.50600004196167,0.27767840027809143,-0.19152723252773285,1.4230000972747803,-0.4843827188014984,-0.2638089656829834,1.1820000410079956,0.3338814079761505,-0.33129531145095825,1.2760000228881836,-0.17638450860977173,0.300041139125824,1.3650000095367432,0.03566649556159973,0.2927020788192749,1.3760000467300415,-0.19956333935260773,0.613434374332428,1.3220000267028809,0.10486523061990738,0.6305809020996094,1.3590000867843628,-1.6735481023788452,-0.9264750480651855,2.014000177383423,-1.6735481023788452,-0.9264750480651855,2.014000177383423
1736934280.5978892,473,1736934280,597364902,,-0.14542150497436523,-0.4215609133243561,1.5770000219345093,-0.09879876673221588,-0.4684029221534729,1.5770000219345093,-0.1586497575044632,-0.4589466154575348,1.5850000381469727,-0.05459108576178551,-0.42834439873695374,1.6470000743865967,-0.2531169056892395,-0.45736178755760193,1.7600001096725464,-0.10892489552497864,-0.20896002650260925,1.5550000667572021,-0.2672843635082245,-0.2067844271659851,1.5410001277923584,0.07443234324455261,-0.20943498611450195,1.5550000667572021,-0.49433720111846924,-0.19120243191719055,1.50600004196167,0.27767840027809143,-0.19152723252773285,1.4230000972747803,-0.4843827188014984,-0.2638089656829834,1.1820000410079956,0.3338814079761505,-0.33129531145095825,1.2760000228881836,-0.17638450860977173,0.300041139125824,1.3650000095367432,0.03566649556159973,0.2927020788192749,1.3760000467300415,-0.19956333935260773,0.613434374332428,1.3220000267028809,0.10486523061990738,0.6305809020996094,1.3590000867843628,-1.6735481023788452,-0.9264750480651855,2.014000177383423,-1.6735481023788452,-0.9264750480651855,2.014000177383423
1736934280.6422372,474,1736934280,641772270,,-0.14545124769210815,-0.42163869738578796,1.5770000219345093,-0.10124140232801437,-0.49098536372184753,1.6150001287460327,-0.16856703162193298,-0.4567437767982483,1.5770000219345093,-0.0548507422208786,-0.4304722845554352,1.65500009059906,-0.2505342960357666,-0.45272645354270935,1.7420001029968262,-0.10885712504386902,-0.2093018740415573,1.5550000667572021,-0.2660038471221924,-0.20603732764720917,1.534000039100647,0.07448631525039673,-0.22031491994857788,1.5550000667572021,-0.5016040802001953,-0.2053643763065338,1.527000069618225,0.25791439414024353,-0.2045360803604126,1.3700001239776611,-0.45690783858299255,-0.30060845613479614,1.1570000648498535,0.2911926507949829,-0.35332736372947693,1.252000093460083,-0.17645318806171417,0.3001997172832489,1.3650000095367432,0.035538047552108765,0.292851984500885,1.3760000467300415,-0.19881941378116608,0.6111174821853638,1.3170000314712524,0.10545454174280167,0.6333710551261902,1.3650000095367432,-1.6536051034927368,-0.9154346585273743,1.9900001287460327,-1.6536051034927368,-0.9154346585273743,1.9900001287460327
1736934280.6778095,475,1736934280,677411794,,-0.14545124769210815,-0.42163869738578796,1.5770000219345093,-0.10124140232801437,-0.49098536372184753,1.6150001287460327,-0.16856703162193298,-0.4567437767982483,1.5770000219345093,-0.0548507422208786,-0.4304722845554352,1.65500009059906,-0.2505342960357666,-0.45272645354270935,1.7420001029968262,-0.10885712504386902,-0.2093018740415573,1.5550000667572021,-0.2660038471221924,-0.20603732764720917,1.534000039100647,0.07448631525039673,-0.22031491994857788,1.5550000667572021,-0.5016040802001953,-0.2053643763065338,1.527000069618225,0.25791439414024353,-0.2045360803604126,1.3700001239776611,-0.45690783858299255,-0.30060845613479614,1.1570000648498535,0.2911926507949829,-0.35332736372947693,1.252000093460083,-0.17645318806171417,0.3001997172832489,1.3650000095367432,0.035538047552108765,0.292851984500885,1.3760000467300415,-0.19881941378116608,0.6111174821853638,1.3170000314712524,0.10545454174280167,0.6333710551261902,1.3650000095367432,-1.6536051034927368,-0.9154346585273743,1.9900001287460327,-1.6536051034927368,-0.9154346585273743,1.9900001287460327
1736934280.7175612,476,1736934280,717256546,,-0.14545124769210815,-0.42163869738578796,1.5770000219345093,-0.10124140232801437,-0.49098536372184753,1.6150001287460327,-0.16856703162193298,-0.4567437767982483,1.5770000219345093,-0.0548507422208786,-0.4304722845554352,1.65500009059906,-0.2505342960357666,-0.45272645354270935,1.7420001029968262,-0.10885712504386902,-0.2093018740415573,1.5550000667572021,-0.2660038471221924,-0.20603732764720917,1.534000039100647,0.07448631525039673,-0.22031491994857788,1.5550000667572021,-0.5016040802001953,-0.2053643763065338,1.527000069618225,0.25791439414024353,-0.2045360803604126,1.3700001239776611,-0.45690783858299255,-0.30060845613479614,1.1570000648498535,0.2911926507949829,-0.35332736372947693,1.252000093460083,-0.17645318806171417,0.3001997172832489,1.3650000095367432,0.035538047552108765,0.292851984500885,1.3760000467300415,-0.19881941378116608,0.6111174821853638,1.3170000314712524,0.10545454174280167,0.6333710551261902,1.3650000095367432,-1.6536051034927368,-0.9154346585273743,1.9900001287460327,-1.6536051034927368,-0.9154346585273743,1.9900001287460327
1736934280.757895,477,1736934280,757500171,,-0.145564466714859,-0.42150336503982544,1.5770000219345093,-0.09945622086524963,-0.4706827402114868,1.5850000381469727,-0.16873499751091003,-0.45663395524024963,1.5770000219345093,-0.05463637411594391,-0.4284815490245819,1.6470000743865967,-0.24543800950050354,-0.44333958625793457,1.7060000896453857,-0.11880123615264893,-0.2066701501607895,1.534000039100647,-0.2662815451622009,-0.20605714619159698,1.534000039100647,0.0516827329993248,-0.22203704714775085,1.5630000829696655,-0.4097317159175873,-0.24313242733478546,1.3060001134872437,0.19273139536380768,-0.2689235806465149,1.3380000591278076,-0.37611839175224304,-0.40911999344825745,1.1990000009536743,0.16977471113204956,-0.4514627158641815,1.2430000305175781,-0.1755891740322113,0.29878944158554077,1.3590000867843628,0.03543791174888611,0.29145294427871704,1.3700001239776611,-0.1995999962091446,0.6134486198425293,1.3220000267028809,0.10534247756004333,0.6333827376365662,1.3650000095367432,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316
1736934280.7977989,478,1736934280,797311782,,-0.145564466714859,-0.42150336503982544,1.5770000219345093,-0.09945622086524963,-0.4706827402114868,1.5850000381469727,-0.16873499751091003,-0.45663395524024963,1.5770000219345093,-0.05463637411594391,-0.4284815490245819,1.6470000743865967,-0.24543800950050354,-0.44333958625793457,1.7060000896453857,-0.11880123615264893,-0.2066701501607895,1.534000039100647,-0.2662815451622009,-0.20605714619159698,1.534000039100647,0.0516827329993248,-0.22203704714775085,1.5630000829696655,-0.4097317159175873,-0.24313242733478546,1.3060001134872437,0.19273139536380768,-0.2689235806465149,1.3380000591278076,-0.37611839175224304,-0.40911999344825745,1.1990000009536743,0.16977471113204956,-0.4514627158641815,1.2430000305175781,-0.1755891740322113,0.29878944158554077,1.3590000867843628,0.03543791174888611,0.29145294427871704,1.3700001239776611,-0.1995999962091446,0.6134486198425293,1.3220000267028809,0.10534247756004333,0.6333827376365662,1.3650000095367432,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316
1736934280.8379369,479,1736934280,837503433,,-0.145564466714859,-0.42150336503982544,1.5770000219345093,-0.09945622086524963,-0.4706827402114868,1.5850000381469727,-0.16873499751091003,-0.45663395524024963,1.5770000219345093,-0.05463637411594391,-0.4284815490245819,1.6470000743865967,-0.24543800950050354,-0.44333958625793457,1.7060000896453857,-0.11880123615264893,-0.2066701501607895,1.534000039100647,-0.2662815451622009,-0.20605714619159698,1.534000039100647,0.0516827329993248,-0.22203704714775085,1.5630000829696655,-0.4097317159175873,-0.24313242733478546,1.3060001134872437,0.19273139536380768,-0.2689235806465149,1.3380000591278076,-0.37611839175224304,-0.40911999344825745,1.1990000009536743,0.16977471113204956,-0.4514627158641815,1.2430000305175781,-0.1755891740322113,0.29878944158554077,1.3590000867843628,0.03543791174888611,0.29145294427871704,1.3700001239776611,-0.1995999962091446,0.6134486198425293,1.3220000267028809,0.10534247756004333,0.6333827376365662,1.3650000095367432,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316
1736934280.8778393,480,1736934280,877456188,,-0.145564466714859,-0.42150336503982544,1.5770000219345093,-0.09945622086524963,-0.4706827402114868,1.5850000381469727,-0.16873499751091003,-0.45663395524024963,1.5770000219345093,-0.05463637411594391,-0.4284815490245819,1.6470000743865967,-0.24543800950050354,-0.44333958625793457,1.7060000896453857,-0.11880123615264893,-0.2066701501607895,1.534000039100647,-0.2662815451622009,-0.20605714619159698,1.534000039100647,0.0516827329993248,-0.22203704714775085,1.5630000829696655,-0.4097317159175873,-0.24313242733478546,1.3060001134872437,0.19273139536380768,-0.2689235806465149,1.3380000591278076,-0.37611839175224304,-0.40911999344825745,1.1990000009536743,0.16977471113204956,-0.4514627158641815,1.2430000305175781,-0.1755891740322113,0.29878944158554077,1.3590000867843628,0.03543791174888611,0.29145294427871704,1.3700001239776611,-0.1995999962091446,0.6134486198425293,1.3220000267028809,0.10534247756004333,0.6333827376365662,1.3650000095367432,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316
1736934280.9175048,481,1736934280,917174100,,-0.146368607878685,-0.412743479013443,1.5850000381469727,-0.10050039738416672,-0.47496354579925537,1.600000023841858,-0.1681457757949829,-0.4431529641151428,1.5700000524520874,-0.055167220532894135,-0.4329206049442291,1.6640000343322754,-0.24432392418384552,-0.44063007831573486,1.6970000267028809,-0.11949074268341064,-0.21834923326969147,1.5410001277923584,-0.2572394013404846,-0.20843440294265747,1.5480000972747803,0.04029442369937897,-0.22107790410518646,1.5550000667572021,-0.3657086491584778,-0.2583765387535095,1.2860000133514404,0.18704573810100555,-0.3056536018848419,1.3700001239776611,-0.317325234413147,-0.44924476742744446,1.2120000123977661,0.09717325866222382,-0.473055362701416,1.252000093460083,-0.18687018752098083,0.301320344209671,1.3700001239776611,0.035815414041280746,0.29527220129966736,1.3880000114440918,-0.1962364763021469,0.6037130951881409,1.3010001182556152,0.10522241145372391,0.6333878040313721,1.3650000095367432,-1.6062403917312622,-0.8892136216163635,1.933000087738037,-1.6062403917312622,-0.8892136216163635,1.933000087738037
1736934280.9575946,482,1736934280,957250833,,-0.146368607878685,-0.412743479013443,1.5850000381469727,-0.10050039738416672,-0.47496354579925537,1.600000023841858,-0.1681457757949829,-0.4431529641151428,1.5700000524520874,-0.055167220532894135,-0.4329206049442291,1.6640000343322754,-0.24432392418384552,-0.44063007831573486,1.6970000267028809,-0.11949074268341064,-0.21834923326969147,1.5410001277923584,-0.2572394013404846,-0.20843440294265747,1.5480000972747803,0.04029442369937897,-0.22107790410518646,1.5550000667572021,-0.3657086491584778,-0.2583765387535095,1.2860000133514404,0.18704573810100555,-0.3056536018848419,1.3700001239776611,-0.317325234413147,-0.44924476742744446,1.2120000123977661,0.09717325866222382,-0.473055362701416,1.252000093460083,-0.18687018752098083,0.301320344209671,1.3700001239776611,0.035815414041280746,0.29527220129966736,1.3880000114440918,-0.1962364763021469,0.6037130951881409,1.3010001182556152,0.10522241145372391,0.6333878040313721,1.3650000095367432,-1.6062403917312622,-0.8892136216163635,1.933000087738037,-1.6062403917312622,-0.8892136216163635,1.933000087738037
1736934280.9973998,483,1736934280,997122764,,-0.146368607878685,-0.412743479013443,1.5850000381469727,-0.10050039738416672,-0.47496354579925537,1.600000023841858,-0.1681457757949829,-0.4431529641151428,1.5700000524520874,-0.055167220532894135,-0.4329206049442291,1.6640000343322754,-0.24432392418384552,-0.44063007831573486,1.6970000267028809,-0.11949074268341064,-0.21834923326969147,1.5410001277923584,-0.2572394013404846,-0.20843440294265747,1.5480000972747803,0.04029442369937897,-0.22107790410518646,1.5550000667572021,-0.3657086491584778,-0.2583765387535095,1.2860000133514404,0.18704573810100555,-0.3056536018848419,1.3700001239776611,-0.317325234413147,-0.44924476742744446,1.2120000123977661,0.09717325866222382,-0.473055362701416,1.252000093460083,-0.18687018752098083,0.301320344209671,1.3700001239776611,0.035815414041280746,0.29527220129966736,1.3880000114440918,-0.1962364763021469,0.6037130951881409,1.3010001182556152,0.10522241145372391,0.6333878040313721,1.3650000095367432,-1.6062403917312622,-0.8892136216163635,1.933000087738037,-1.6062403917312622,-0.8892136216163635,1.933000087738037
1736934281.0376575,484,1736934281,37291288,,-0.146368607878685,-0.412743479013443,1.5850000381469727,-0.10050039738416672,-0.47496354579925537,1.600000023841858,-0.1681457757949829,-0.4431529641151428,1.5700000524520874,-0.055167220532894135,-0.4329206049442291,1.6640000343322754,-0.24432392418384552,-0.44063007831573486,1.6970000267028809,-0.11949074268341064,-0.21834923326969147,1.5410001277923584,-0.2572394013404846,-0.20843440294265747,1.5480000972747803,0.04029442369937897,-0.22107790410518646,1.5550000667572021,-0.3657086491584778,-0.2583765387535095,1.2860000133514404,0.18704573810100555,-0.3056536018848419,1.3700001239776611,-0.317325234413147,-0.44924476742744446,1.2120000123977661,0.09717325866222382,-0.473055362701416,1.252000093460083,-0.18687018752098083,0.301320344209671,1.3700001239776611,0.035815414041280746,0.29527220129966736,1.3880000114440918,-0.1962364763021469,0.6037130951881409,1.3010001182556152,0.10522241145372391,0.6333878040313721,1.3650000095367432,-1.6062403917312622,-0.8892136216163635,1.933000087738037,-1.6062403917312622,-0.8892136216163635,1.933000087738037
1736934281.078481,485,1736934281,77982664,,-0.1467161625623703,-0.4144580364227295,1.592000126838684,-0.09061728417873383,-0.4840565323829651,1.63100004196167,-0.1695040762424469,-0.4470774829387665,1.5850000381469727,-0.05580747127532959,-0.4393189251422882,1.689000129699707,-0.24194015562534332,-0.4247426390647888,1.6800000667572021,-0.12017717957496643,-0.21926091611385345,1.5480000972747803,-0.2549227774143219,-0.20659664273262024,1.534000039100647,0.040197283029556274,-0.22217632830142975,1.5630000829696655,-0.3817225694656372,-0.2703070044517517,1.343000054359436,0.1767805963754654,-0.3057376742362976,1.3700001239776611,-0.261264443397522,-0.45310303568840027,1.1990000009536743,0.09676515311002731,-0.47508543729782104,1.2570000886917114,-0.18646009266376495,0.30047616362571716,1.3650000095367432,0.035577911883592606,0.2942401170730591,1.3820000886917114,-0.18885654211044312,0.6083472371101379,1.311000108718872,0.1055896133184433,0.6357008218765259,1.3700001239776611,-1.5439186096191406,-0.8547123074531555,1.8580000400543213,-1.5439186096191406,-0.8547123074531555,1.8580000400543213
1736934281.1183383,486,1736934281,118068695,,-0.1467161625623703,-0.4144580364227295,1.592000126838684,-0.09061728417873383,-0.4840565323829651,1.63100004196167,-0.1695040762424469,-0.4470774829387665,1.5850000381469727,-0.05580747127532959,-0.4393189251422882,1.689000129699707,-0.24194015562534332,-0.4247426390647888,1.6800000667572021,-0.12017717957496643,-0.21926091611385345,1.5480000972747803,-0.2549227774143219,-0.20659664273262024,1.534000039100647,0.040197283029556274,-0.22217632830142975,1.5630000829696655,-0.3817225694656372,-0.2703070044517517,1.343000054359436,0.1767805963754654,-0.3057376742362976,1.3700001239776611,-0.261264443397522,-0.45310303568840027,1.1990000009536743,0.09676515311002731,-0.47508543729782104,1.2570000886917114,-0.18646009266376495,0.30047616362571716,1.3650000095367432,0.035577911883592606,0.2942401170730591,1.3820000886917114,-0.18885654211044312,0.6083472371101379,1.311000108718872,0.1055896133184433,0.6357008218765259,1.3700001239776611,-1.5439186096191406,-0.8547123074531555,1.8580000400543213,-1.5439186096191406,-0.8547123074531555,1.8580000400543213
1736934281.158997,487,1736934281,158479452,,-0.1467161625623703,-0.4144580364227295,1.592000126838684,-0.09061728417873383,-0.4840565323829651,1.63100004196167,-0.1695040762424469,-0.4470774829387665,1.5850000381469727,-0.05580747127532959,-0.4393189251422882,1.689000129699707,-0.24194015562534332,-0.4247426390647888,1.6800000667572021,-0.12017717957496643,-0.21926091611385345,1.5480000972747803,-0.2549227774143219,-0.20659664273262024,1.534000039100647,0.040197283029556274,-0.22217632830142975,1.5630000829696655,-0.3817225694656372,-0.2703070044517517,1.343000054359436,0.1767805963754654,-0.3057376742362976,1.3700001239776611,-0.261264443397522,-0.45310303568840027,1.1990000009536743,0.09676515311002731,-0.47508543729782104,1.2570000886917114,-0.18646009266376495,0.30047616362571716,1.3650000095367432,0.035577911883592606,0.2942401170730591,1.3820000886917114,-0.18885654211044312,0.6083472371101379,1.311000108718872,0.1055896133184433,0.6357008218765259,1.3700001239776611,-1.5439186096191406,-0.8547123074531555,1.8580000400543213,-1.5439186096191406,-0.8547123074531555,1.8580000400543213
1736934281.1977782,488,1736934281,197354793,,-0.14536689221858978,-0.4105701744556427,1.5770000219345093,-0.09066537022590637,-0.48413318395614624,1.63100004196167,-0.1687018722295761,-0.44490572810173035,1.5770000219345093,-0.05577186867594719,-0.43945345282554626,1.689000129699707,-0.2431919425725937,-0.4270845055580139,1.689000129699707,-0.11965303122997284,-0.21805720031261444,1.5410001277923584,-0.2587164640426636,-0.20913583040237427,1.5550000667572021,0.04043149948120117,-0.22204943001270294,1.5630000829696655,-0.36840569972991943,-0.2602856457233429,1.2960000038146973,0.18590952455997467,-0.2945190668106079,1.3650000095367432,-0.28964754939079285,-0.4474259912967682,1.2070000171661377,0.09512630105018616,-0.4544692635536194,1.225000023841858,-0.18560992181301117,0.2991686761379242,1.3590000867843628,0.03529135137796402,0.2916165590286255,1.3700001239776611,-0.19477076828479767,0.5990691781044006,1.2910000085830688,0.09529291838407516,0.630601167678833,1.3590000867843628,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316
1736934281.2378254,489,1736934281,237431287,,-0.14536689221858978,-0.4105701744556427,1.5770000219345093,-0.09066537022590637,-0.48413318395614624,1.63100004196167,-0.1687018722295761,-0.44490572810173035,1.5770000219345093,-0.05577186867594719,-0.43945345282554626,1.689000129699707,-0.2431919425725937,-0.4270845055580139,1.689000129699707,-0.11965303122997284,-0.21805720031261444,1.5410001277923584,-0.2587164640426636,-0.20913583040237427,1.5550000667572021,0.04043149948120117,-0.22204943001270294,1.5630000829696655,-0.36840569972991943,-0.2602856457233429,1.2960000038146973,0.18590952455997467,-0.2945190668106079,1.3650000095367432,-0.28964754939079285,-0.4474259912967682,1.2070000171661377,0.09512630105018616,-0.4544692635536194,1.225000023841858,-0.18560992181301117,0.2991686761379242,1.3590000867843628,0.03529135137796402,0.2916165590286255,1.3700001239776611,-0.19477076828479767,0.5990691781044006,1.2910000085830688,0.09529291838407516,0.630601167678833,1.3590000867843628,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316
1736934281.2778194,490,1736934281,277343988,,-0.14536689221858978,-0.4105701744556427,1.5770000219345093,-0.09066537022590637,-0.48413318395614624,1.63100004196167,-0.1687018722295761,-0.44490572810173035,1.5770000219345093,-0.05577186867594719,-0.43945345282554626,1.689000129699707,-0.2431919425725937,-0.4270845055580139,1.689000129699707,-0.11965303122997284,-0.21805720031261444,1.5410001277923584,-0.2587164640426636,-0.20913583040237427,1.5550000667572021,0.04043149948120117,-0.22204943001270294,1.5630000829696655,-0.36840569972991943,-0.2602856457233429,1.2960000038146973,0.18590952455997467,-0.2945190668106079,1.3650000095367432,-0.28964754939079285,-0.4474259912967682,1.2070000171661377,0.09512630105018616,-0.4544692635536194,1.225000023841858,-0.18560992181301117,0.2991686761379242,1.3590000867843628,0.03529135137796402,0.2916165590286255,1.3700001239776611,-0.19477076828479767,0.5990691781044006,1.2910000085830688,0.09529291838407516,0.630601167678833,1.3590000867843628,-1.578818917274475,-0.8740330338478088,1.9000000953674316,-1.578818917274475,-0.8740330338478088,1.9000000953674316
