Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1736934278.317498,346,1736934278,317167282,,-0.10479666292667389,-0.3717951774597168,1.467000126838684,-0.06261122226715088,-0.39341917634010315,1.50600004196167,-0.13839124143123627,-0.38662707805633545,1.4800000190734863,-0.03061964176595211,-0.41013818979263306,1.5700000524520874,-0.19647930562496185,-0.39524781703948975,1.5130001306533813,-0.0994788184762001,-0.21133126318454742,1.5630000829696655,-0.2719680368900299,-0.21133126318454742,1.5630000829696655,0.07571183890104294,-0.21322418749332428,1.5770000219345093,-0.3350929915904999,0.06533484160900116,1.527000069618225,0.18275956809520721,0.055985596030950546,1.600000023841858,-0.3609316647052765,0.2895241379737854,1.4110000133514404,0.22203689813613892,0.24612469971179962,1.5410001277923584,-0.1910591870546341,0.304641455411911,1.3880000114440918,0.03644357621669769,0.29924553632736206,1.40500009059906,-0.19055618345737457,0.6130622029304504,1.3220000267028809,0.10406304150819778,0.6302205324172974,1.3590000867843628,-1.6735479831695557,-0.9264750480651855,2.014000177383423,-1.6735479831695557,-0.9264750480651855,2.014000177383423
1736934278.3577893,347,1736934278,357164859,,-0.12909075617790222,-0.3816792964935303,1.50600004196167,-0.07440640032291412,-0.4144470989704132,1.5480000972747803,-0.15129883587360382,-0.39524781703948975,1.5130001306533813,-0.040993474423885345,-0.41196680068969727,1.5770000219345093,-0.24516157805919647,-0.4673636257648468,1.7980000972747803,-0.09896965324878693,-0.21024960279464722,1.5550000667572021,-0.2731860876083374,-0.21227772533893585,1.5700000524520874,0.07366438210010529,-0.21322418749332428,1.5770000219345093,-0.3434241712093353,0.03146311268210411,1.5200001001358032,0.18433387577533722,-0.002118825213983655,1.527000069618225,-0.3601195514202118,0.1783691644668579,1.2960000038146973,0.2567652463912964,0.1551744043827057,1.4230000972747803,-0.15776555240154266,0.29959335923194885,1.3650000095367432,0.04501301050186157,0.29382142424583435,1.3880000114440918,-0.18983547389507294,0.610743522644043,1.3170000314712524,0.10490533709526062,0.6353216767311096,1.3700001239776611,-1.6153810024261475,-0.8942738771438599,1.9440001249313354,-1.6153810024261475,-0.8942738771438599,1.9440001249313354
1736934278.3979118,348,1736934278,397388696,,-0.12909075617790222,-0.3816792964935303,1.50600004196167,-0.07440640032291412,-0.4144470989704132,1.5480000972747803,-0.15129883587360382,-0.39524781703948975,1.5130001306533813,-0.040993474423885345,-0.41196680068969727,1.5770000219345093,-0.24516157805919647,-0.4673636257648468,1.7980000972747803,-0.09896965324878693,-0.21024960279464722,1.5550000667572021,-0.2731860876083374,-0.21227772533893585,1.5700000524520874,0.07366438210010529,-0.21322418749332428,1.5770000219345093,-0.3434241712093353,0.03146311268210411,1.5200001001358032,0.18433387577533722,-0.002118825213983655,1.527000069618225,-0.3601195514202118,0.1783691644668579,1.2960000038146973,0.2567652463912964,0.1551744043827057,1.4230000972747803,-0.15776555240154266,0.29959335923194885,1.3650000095367432,0.04501301050186157,0.29382142424583435,1.3880000114440918,-0.18983547389507294,0.610743522644043,1.3170000314712524,0.10490533709526062,0.6353216767311096,1.3700001239776611,-1.6153810024261475,-0.8942738771438599,1.9440001249313354,-1.6153810024261475,-0.8942738771438599,1.9440001249313354
1736934278.440133,349,1736934278,439781665,,-0.12909075617790222,-0.3816792964935303,1.50600004196167,-0.07440640032291412,-0.4144470989704132,1.5480000972747803,-0.15129883587360382,-0.39524781703948975,1.5130001306533813,-0.040993474423885345,-0.41196680068969727,1.5770000219345093,-0.24516157805919647,-0.4673636257648468,1.7980000972747803,-0.09896965324878693,-0.21024960279464722,1.5550000667572021,-0.2731860876083374,-0.21227772533893585,1.5700000524520874,0.07366438210010529,-0.21322418749332428,1.5770000219345093,-0.3434241712093353,0.03146311268210411,1.5200001001358032,0.18433387577533722,-0.002118825213983655,1.527000069618225,-0.3601195514202118,0.1783691644668579,1.2960000038146973,0.2567652463912964,0.1551744043827057,1.4230000972747803,-0.15776555240154266,0.29959335923194885,1.3650000095367432,0.04501301050186157,0.29382142424583435,1.3880000114440918,-0.18983547389507294,0.610743522644043,1.3170000314712524,0.10490533709526062,0.6353216767311096,1.3700001239776611,-1.6153810024261475,-0.8942738771438599,1.9440001249313354,-1.6153810024261475,-0.8942738771438599,1.9440001249313354
1736934278.4828897,350,1736934278,482078313,,-0.12909075617790222,-0.3816792964935303,1.50600004196167,-0.07440640032291412,-0.4144470989704132,1.5480000972747803,-0.15129883587360382,-0.39524781703948975,1.5130001306533813,-0.040993474423885345,-0.41196680068969727,1.5770000219345093,-0.24516157805919647,-0.4673636257648468,1.7980000972747803,-0.09896965324878693,-0.21024960279464722,1.5550000667572021,-0.2731860876083374,-0.21227772533893585,1.5700000524520874,0.07366438210010529,-0.21322418749332428,1.5770000219345093,-0.3434241712093353,0.03146311268210411,1.5200001001358032,0.18433387577533722,-0.002118825213983655,1.527000069618225,-0.3601195514202118,0.1783691644668579,1.2960000038146973,0.2567652463912964,0.1551744043827057,1.4230000972747803,-0.15776555240154266,0.29959335923194885,1.3650000095367432,0.04501301050186157,0.29382142424583435,1.3880000114440918,-0.18983547389507294,0.610743522644043,1.3170000314712524,0.10490533709526062,0.6353216767311096,1.3700001239776611,-1.6153810024261475,-0.8942738771438599,1.9440001249313354,-1.6153810024261475,-0.8942738771438599,1.9440001249313354
1736934278.5180147,351,1736934278,517664194,,-0.14080354571342468,-0.39890506863594055,1.527000069618225,-0.08607427030801773,-0.43659842014312744,1.5410001277923584,-0.1533988118171692,-0.4226570427417755,1.534000039100647,-0.05327824130654335,-0.42221128940582275,1.5770000219345093,-0.22560951113700867,-0.4281633496284485,1.6390000581741333,-0.10962524265050888,-0.21133126318454742,1.5630000829696655,-0.2744041085243225,-0.21322418749332428,1.5770000219345093,0.06374883651733398,-0.21430586278438568,1.5850000381469727,-0.36854061484336853,0.007591378875076771,1.4860000610351562,0.19622914493083954,-0.025926001369953156,1.527000069618225,-0.3820953965187073,0.10574382543563843,1.2160000801086426,0.2752124071121216,0.10758519917726517,1.3590000867843628,-0.16662663221359253,0.29959335923194885,1.3650000095367432,0.03600262105464935,0.29382142424583435,1.3880000114440918,-0.19055618345737457,0.6130622029304504,1.3220000267028809,0.10490533709526062,0.6353216767311096,1.3700001239776611,0.0,0.0,0.0,0.0,0.0,0.0
1736934278.5573587,352,1736934278,556950569,,-0.14080354571342468,-0.39890506863594055,1.527000069618225,-0.08607427030801773,-0.43659842014312744,1.5410001277923584,-0.1533988118171692,-0.4226570427417755,1.534000039100647,-0.05327824130654335,-0.42221128940582275,1.5770000219345093,-0.22560951113700867,-0.4281633496284485,1.6390000581741333,-0.10962524265050888,-0.21133126318454742,1.5630000829696655,-0.2744041085243225,-0.21322418749332428,1.5770000219345093,0.06374883651733398,-0.21430586278438568,1.5850000381469727,-0.36854061484336853,0.007591378875076771,1.4860000610351562,0.19622914493083954,-0.025926001369953156,1.527000069618225,-0.3820953965187073,0.10574382543563843,1.2160000801086426,0.2752124071121216,0.10758519917726517,1.3590000867843628,-0.16662663221359253,0.29959335923194885,1.3650000095367432,0.03600262105464935,0.29382142424583435,1.3880000114440918,-0.19055618345737457,0.6130622029304504,1.3220000267028809,0.10490533709526062,0.6353216767311096,1.3700001239776611,0.0,0.0,0.0,0.0,0.0,0.0
1736934278.5973518,353,1736934278,597031116,,-0.14080354571342468,-0.39890506863594055,1.527000069618225,-0.08607427030801773,-0.43659842014312744,1.5410001277923584,-0.1533988118171692,-0.4226570427417755,1.534000039100647,-0.05327824130654335,-0.42221128940582275,1.5770000219345093,-0.22560951113700867,-0.4281633496284485,1.6390000581741333,-0.10962524265050888,-0.21133126318454742,1.5630000829696655,-0.2744041085243225,-0.21322418749332428,1.5770000219345093,0.06374883651733398,-0.21430586278438568,1.5850000381469727,-0.36854061484336853,0.007591378875076771,1.4860000610351562,0.19622914493083954,-0.025926001369953156,1.527000069618225,-0.3820953965187073,0.10574382543563843,1.2160000801086426,0.2752124071121216,0.10758519917726517,1.3590000867843628,-0.16662663221359253,0.29959335923194885,1.3650000095367432,0.03600262105464935,0.29382142424583435,1.3880000114440918,-0.19055618345737457,0.6130622029304504,1.3220000267028809,0.10490533709526062,0.6353216767311096,1.3700001239776611,0.0,0.0,0.0,0.0,0.0,0.0
1736934278.6375508,354,1736934278,637203693,,-0.14144901931285858,-0.40073373913764954,1.534000039100647,-0.08607427030801773,-0.4466090202331543,1.5410001277923584,-0.1533988118171692,-0.43461519479751587,1.534000039100647,-0.05327824130654335,-0.41196680068969727,1.5770000219345093,-0.24488061666488647,-0.4624248743057251,1.7790000438690186,-0.09852412343025208,-0.2093031257390976,1.5480000972747803,-0.26416680216789246,-0.21322418749332428,1.5770000219345093,0.06342707574367523,-0.21322418749332428,1.5770000219345093,-0.40133896470069885,-0.003992597106844187,1.4860000610351562,0.21318234503269196,-0.025348735973238945,1.4930000305175781,-0.43738019466400146,0.05318349972367287,1.2430000305175781,0.34680962562561035,0.05861737206578255,1.3700001239776611,-0.15834344923496246,0.30069077014923096,1.3700001239776611,0.036132313311100006,0.29487985372543335,1.3930000066757202,-0.1912768930196762,0.6153809428215027,1.3270000219345093,0.1045224741101265,0.6330029368400574,1.3650000095367432,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857
1736934278.677857,355,1736934278,677185535,,-0.14144901931285858,-0.40073373913764954,1.534000039100647,-0.08607427030801773,-0.4466090202331543,1.5410001277923584,-0.1533988118171692,-0.43461519479751587,1.534000039100647,-0.05327824130654335,-0.41196680068969727,1.5770000219345093,-0.24488061666488647,-0.4624248743057251,1.7790000438690186,-0.09852412343025208,-0.2093031257390976,1.5480000972747803,-0.26416680216789246,-0.21322418749332428,1.5770000219345093,0.06342707574367523,-0.21322418749332428,1.5770000219345093,-0.40133896470069885,-0.003992597106844187,1.4860000610351562,0.21318234503269196,-0.025348735973238945,1.4930000305175781,-0.43738019466400146,0.05318349972367287,1.2430000305175781,0.34680962562561035,0.05861737206578255,1.3700001239776611,-0.15834344923496246,0.30069077014923096,1.3700001239776611,0.036132313311100006,0.29487985372543335,1.3930000066757202,-0.1912768930196762,0.6153809428215027,1.3270000219345093,0.1045224741101265,0.6330029368400574,1.3650000095367432,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857
1736934278.7177138,356,1736934278,717323064,,-0.14144901931285858,-0.40073373913764954,1.534000039100647,-0.08607427030801773,-0.4466090202331543,1.5410001277923584,-0.1533988118171692,-0.43461519479751587,1.534000039100647,-0.05327824130654335,-0.41196680068969727,1.5770000219345093,-0.24488061666488647,-0.4624248743057251,1.7790000438690186,-0.09852412343025208,-0.2093031257390976,1.5480000972747803,-0.26416680216789246,-0.21322418749332428,1.5770000219345093,0.06342707574367523,-0.21322418749332428,1.5770000219345093,-0.40133896470069885,-0.003992597106844187,1.4860000610351562,0.21318234503269196,-0.025348735973238945,1.4930000305175781,-0.43738019466400146,0.05318349972367287,1.2430000305175781,0.34680962562561035,0.05861737206578255,1.3700001239776611,-0.15834344923496246,0.30069077014923096,1.3700001239776611,0.036132313311100006,0.29487985372543335,1.3930000066757202,-0.1912768930196762,0.6153809428215027,1.3270000219345093,0.1045224741101265,0.6330029368400574,1.3650000095367432,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857
1736934278.7588732,357,1736934278,758130550,,-0.14144901931285858,-0.40073373913764954,1.534000039100647,-0.08607427030801773,-0.4466090202331543,1.5410001277923584,-0.1533988118171692,-0.43461519479751587,1.534000039100647,-0.05327824130654335,-0.41196680068969727,1.5770000219345093,-0.24488061666488647,-0.4624248743057251,1.7790000438690186,-0.09852412343025208,-0.2093031257390976,1.5480000972747803,-0.26416680216789246,-0.21322418749332428,1.5770000219345093,0.06342707574367523,-0.21322418749332428,1.5770000219345093,-0.40133896470069885,-0.003992597106844187,1.4860000610351562,0.21318234503269196,-0.025348735973238945,1.4930000305175781,-0.43738019466400146,0.05318349972367287,1.2430000305175781,0.34680962562561035,0.05861737206578255,1.3700001239776611,-0.15834344923496246,0.30069077014923096,1.3700001239776611,0.036132313311100006,0.29487985372543335,1.3930000066757202,-0.1912768930196762,0.6153809428215027,1.3270000219345093,0.1045224741101265,0.6330029368400574,1.3650000095367432,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857
1736934278.7975578,358,1736934278,797178983,,-0.14080354571342468,-0.40882474184036255,1.527000069618225,-0.08808508515357971,-0.479580283164978,1.5770000219345093,-0.15479880571365356,-0.4486377537250519,1.5480000972747803,-0.05405528470873833,-0.41797518730163574,1.600000023841858,-0.23607099056243896,-0.4457889795303345,1.715000033378601,-0.10036985576152802,-0.21322418749332428,1.5770000219345093,-0.26550689339637756,-0.21430586278438568,1.5850000381469727,0.0743650570511818,-0.2152523249387741,1.592000126838684,-0.397076278924942,-0.024262119084596634,1.4290000200271606,0.23438440263271332,-0.03666521981358528,1.4800000190734863,-0.49225008487701416,-0.011414446868002415,1.2430000305175781,0.369766503572464,0.007029433269053698,1.3760000467300415,-0.16589419543743134,0.28768250346183777,1.3590000867843628,0.03553572669625282,0.29001104831695557,1.3700001239776611,-0.1889706254005432,0.607961118221283,1.311000108718872,0.10536477714776993,0.6381040811538696,1.3760000467300415,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934278.8390033,359,1736934278,838592052,,-0.14080354571342468,-0.40882474184036255,1.527000069618225,-0.08808508515357971,-0.479580283164978,1.5770000219345093,-0.15479880571365356,-0.4486377537250519,1.5480000972747803,-0.05405528470873833,-0.41797518730163574,1.600000023841858,-0.23607099056243896,-0.4457889795303345,1.715000033378601,-0.10036985576152802,-0.21322418749332428,1.5770000219345093,-0.26550689339637756,-0.21430586278438568,1.5850000381469727,0.0743650570511818,-0.2152523249387741,1.592000126838684,-0.397076278924942,-0.024262119084596634,1.4290000200271606,0.23438440263271332,-0.03666521981358528,1.4800000190734863,-0.49225008487701416,-0.011414446868002415,1.2430000305175781,0.369766503572464,0.007029433269053698,1.3760000467300415,-0.16589419543743134,0.28768250346183777,1.3590000867843628,0.03553572669625282,0.29001104831695557,1.3700001239776611,-0.1889706254005432,0.607961118221283,1.311000108718872,0.10536477714776993,0.6381040811538696,1.3760000467300415,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934278.8791673,360,1736934278,878735780,,-0.14080354571342468,-0.40882474184036255,1.527000069618225,-0.08808508515357971,-0.479580283164978,1.5770000219345093,-0.15479880571365356,-0.4486377537250519,1.5480000972747803,-0.05405528470873833,-0.41797518730163574,1.600000023841858,-0.23607099056243896,-0.4457889795303345,1.715000033378601,-0.10036985576152802,-0.21322418749332428,1.5770000219345093,-0.26550689339637756,-0.21430586278438568,1.5850000381469727,0.0743650570511818,-0.2152523249387741,1.592000126838684,-0.397076278924942,-0.024262119084596634,1.4290000200271606,0.23438440263271332,-0.03666521981358528,1.4800000190734863,-0.49225008487701416,-0.011414446868002415,1.2430000305175781,0.369766503572464,0.007029433269053698,1.3760000467300415,-0.16589419543743134,0.28768250346183777,1.3590000867843628,0.03553572669625282,0.29001104831695557,1.3700001239776611,-0.1889706254005432,0.607961118221283,1.311000108718872,0.10536477714776993,0.6381040811538696,1.3760000467300415,-1.694321870803833,-0.9379754662513733,2.0390000343322754,-1.694321870803833,-0.9379754662513733,2.0390000343322754
1736934278.920186,361,1736934278,918945074,,-0.1433854103088379,-0.41632118821144104,1.5550000667572021,-0.07784778624773026,-0.4693358242511749,1.5770000219345093,-0.1533988118171692,-0.4445803165435791,1.534000039100647,-0.04429640620946884,-0.4239836037158966,1.6230000257492065,-0.23125319182872772,-0.43887394666671753,1.6800000667572021,-0.08808508515357971,-0.21322418749332428,1.5770000219345093,-0.2621193528175354,-0.21322418749332428,1.5770000219345093,0.0764319896697998,-0.2152523249387741,1.592000126838684,-0.41748467087745667,-0.035401757806539536,1.4290000200271606,0.2612762451171875,-0.045278917998075485,1.4480000734329224,-0.5110624432563782,-0.029282627627253532,1.1820000410079956,0.3809972107410431,-0.031611368060112,1.2760000228881836,-0.16589419543743134,0.29827645421028137,1.3590000867843628,0.035691358149051666,0.29128119349479675,1.3760000467300415,-0.1889706254005432,0.607961118221283,1.311000108718872,0.10368016362190247,0.6279018521308899,1.3540000915527344,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316
1736934278.9595487,362,1736934278,959095716,,-0.1433854103088379,-0.41632118821144104,1.5550000667572021,-0.07784778624773026,-0.4693358242511749,1.5770000219345093,-0.1533988118171692,-0.4445803165435791,1.534000039100647,-0.04429640620946884,-0.4239836037158966,1.6230000257492065,-0.23125319182872772,-0.43887394666671753,1.6800000667572021,-0.08808508515357971,-0.21322418749332428,1.5770000219345093,-0.2621193528175354,-0.21322418749332428,1.5770000219345093,0.0764319896697998,-0.2152523249387741,1.592000126838684,-0.41748467087745667,-0.035401757806539536,1.4290000200271606,0.2612762451171875,-0.045278917998075485,1.4480000734329224,-0.5110624432563782,-0.029282627627253532,1.1820000410079956,0.3809972107410431,-0.031611368060112,1.2760000228881836,-0.16589419543743134,0.29827645421028137,1.3590000867843628,0.035691358149051666,0.29128119349479675,1.3760000467300415,-0.1889706254005432,0.607961118221283,1.311000108718872,0.10368016362190247,0.6279018521308899,1.3540000915527344,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316
1736934278.9991605,363,1736934278,998764514,,-0.1433854103088379,-0.41632118821144104,1.5550000667572021,-0.07784778624773026,-0.4693358242511749,1.5770000219345093,-0.1533988118171692,-0.4445803165435791,1.534000039100647,-0.04429640620946884,-0.4239836037158966,1.6230000257492065,-0.23125319182872772,-0.43887394666671753,1.6800000667572021,-0.08808508515357971,-0.21322418749332428,1.5770000219345093,-0.2621193528175354,-0.21322418749332428,1.5770000219345093,0.0764319896697998,-0.2152523249387741,1.592000126838684,-0.41748467087745667,-0.035401757806539536,1.4290000200271606,0.2612762451171875,-0.045278917998075485,1.4480000734329224,-0.5110624432563782,-0.029282627627253532,1.1820000410079956,0.3809972107410431,-0.031611368060112,1.2760000228881836,-0.16589419543743134,0.29827645421028137,1.3590000867843628,0.035691358149051666,0.29128119349479675,1.3760000467300415,-0.1889706254005432,0.607961118221283,1.311000108718872,0.10368016362190247,0.6279018521308899,1.3540000915527344,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316
1736934279.0399547,364,1736934279,39475917,,-0.1433854103088379,-0.41632118821144104,1.5550000667572021,-0.07784778624773026,-0.4693358242511749,1.5770000219345093,-0.1533988118171692,-0.4445803165435791,1.534000039100647,-0.04429640620946884,-0.4239836037158966,1.6230000257492065,-0.23125319182872772,-0.43887394666671753,1.6800000667572021,-0.08808508515357971,-0.21322418749332428,1.5770000219345093,-0.2621193528175354,-0.21322418749332428,1.5770000219345093,0.0764319896697998,-0.2152523249387741,1.592000126838684,-0.41748467087745667,-0.035401757806539536,1.4290000200271606,0.2612762451171875,-0.045278917998075485,1.4480000734329224,-0.5110624432563782,-0.029282627627253532,1.1820000410079956,0.3809972107410431,-0.031611368060112,1.2760000228881836,-0.16589419543743134,0.29827645421028137,1.3590000867843628,0.035691358149051666,0.29128119349479675,1.3760000467300415,-0.1889706254005432,0.607961118221283,1.311000108718872,0.10368016362190247,0.6279018521308899,1.3540000915527344,-1.5788187980651855,-0.8740330934524536,1.9000000953674316,-1.5788187980651855,-0.8740330934524536,1.9000000953674316
1736934279.080639,365,1736934279,79612493,,-0.14412309229373932,-0.4184630513191223,1.5630000829696655,-0.08853194117546082,-0.4840724766254425,1.5850000381469727,-0.15699879825115204,-0.4672525227069855,1.5700000524520874,-0.05510260537266731,-0.42607349157333374,1.63100004196167,-0.23854868113994598,-0.45271942019462585,1.7330000400543213,-0.09896965324878693,-0.21024960279464722,1.5550000667572021,-0.2719680368900299,-0.21133126318454742,1.5630000829696655,0.07366438210010529,-0.21322418749332428,1.5770000219345093,-0.4527955949306488,-0.06752639263868332,1.4410001039505005,0.27665790915489197,-0.10204271227121353,1.4800000190734863,-0.5466943383216858,-0.09075907617807388,1.2030000686645508,0.4123671054840088,-0.09702091664075851,1.2860000133514404,-0.1764807552099228,0.29827645421028137,1.3590000867843628,0.03553572669625282,0.29001104831695557,1.3700001239776611,-0.18824990093708038,0.6056423783302307,1.3060001134872437,0.10490533709526062,0.6353216767311096,1.3700001239776611,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535
1736934279.1176105,366,1736934279,117214441,,-0.14412309229373932,-0.4184630513191223,1.5630000829696655,-0.08853194117546082,-0.4840724766254425,1.5850000381469727,-0.15699879825115204,-0.4672525227069855,1.5700000524520874,-0.05510260537266731,-0.42607349157333374,1.63100004196167,-0.23854868113994598,-0.45271942019462585,1.7330000400543213,-0.09896965324878693,-0.21024960279464722,1.5550000667572021,-0.2719680368900299,-0.21133126318454742,1.5630000829696655,0.07366438210010529,-0.21322418749332428,1.5770000219345093,-0.4527955949306488,-0.06752639263868332,1.4410001039505005,0.27665790915489197,-0.10204271227121353,1.4800000190734863,-0.5466943383216858,-0.09075907617807388,1.2030000686645508,0.4123671054840088,-0.09702091664075851,1.2860000133514404,-0.1764807552099228,0.29827645421028137,1.3590000867843628,0.03553572669625282,0.29001104831695557,1.3700001239776611,-0.18824990093708038,0.6056423783302307,1.3060001134872437,0.10490533709526062,0.6353216767311096,1.3700001239776611,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535
1736934279.1573956,367,1736934279,157126665,,-0.14412309229373932,-0.4184630513191223,1.5630000829696655,-0.08853194117546082,-0.4840724766254425,1.5850000381469727,-0.15699879825115204,-0.4672525227069855,1.5700000524520874,-0.05510260537266731,-0.42607349157333374,1.63100004196167,-0.23854868113994598,-0.45271942019462585,1.7330000400543213,-0.09896965324878693,-0.21024960279464722,1.5550000667572021,-0.2719680368900299,-0.21133126318454742,1.5630000829696655,0.07366438210010529,-0.21322418749332428,1.5770000219345093,-0.4527955949306488,-0.06752639263868332,1.4410001039505005,0.27665790915489197,-0.10204271227121353,1.4800000190734863,-0.5466943383216858,-0.09075907617807388,1.2030000686645508,0.4123671054840088,-0.09702091664075851,1.2860000133514404,-0.1764807552099228,0.29827645421028137,1.3590000867843628,0.03553572669625282,0.29001104831695557,1.3700001239776611,-0.18824990093708038,0.6056423783302307,1.3060001134872437,0.10490533709526062,0.6353216767311096,1.3700001239776611,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535
1736934279.1977596,368,1736934279,197334766,,-0.14412309229373932,-0.4184630513191223,1.5630000829696655,-0.08853194117546082,-0.4840724766254425,1.5850000381469727,-0.15699879825115204,-0.4672525227069855,1.5700000524520874,-0.05510260537266731,-0.42607349157333374,1.63100004196167,-0.23854868113994598,-0.45271942019462585,1.7330000400543213,-0.09896965324878693,-0.21024960279464722,1.5550000667572021,-0.2719680368900299,-0.21133126318454742,1.5630000829696655,0.07366438210010529,-0.21322418749332428,1.5770000219345093,-0.4527955949306488,-0.06752639263868332,1.4410001039505005,0.27665790915489197,-0.10204271227121353,1.4800000190734863,-0.5466943383216858,-0.09075907617807388,1.2030000686645508,0.4123671054840088,-0.09702091664075851,1.2860000133514404,-0.1764807552099228,0.29827645421028137,1.3590000867843628,0.03553572669625282,0.29001104831695557,1.3700001239776611,-0.18824990093708038,0.6056423783302307,1.3060001134872437,0.10490533709526062,0.6353216767311096,1.3700001239776611,-1.7923749685287476,-0.9922575950622559,2.1570000648498535,-1.7923749685287476,-0.9922575950622559,2.1570000648498535
1736934279.2375035,369,1736934279,237123489,,-0.14412309229373932,-0.4184630513191223,1.5630000829696655,-0.08808508515357971,-0.4816291630268097,1.5770000219345093,-0.15549880266189575,-0.46278831362724304,1.5550000667572021,-0.0548323318362236,-0.4239836037158966,1.6230000257492065,-0.24749597907066345,-0.4696996510028839,1.7980000972747803,-0.09896965324878693,-0.21024960279464722,1.5550000667572021,-0.2719680368900299,-0.21133126318454742,1.5630000829696655,0.0740380734205246,-0.22460229694843292,1.5850000381469727,-0.432463675737381,-0.0821276307106018,1.343000054359436,0.28818705677986145,-0.12319425493478775,1.4800000190734863,-0.548207700252533,-0.09872187674045563,1.186000108718872,0.4342091381549835,-0.12034796178340912,1.3220000267028809,-0.16528385877609253,0.29717907309532166,1.3540000915527344,0.044429268687963486,0.29001104831695557,1.3700001239776611,-0.1889706254005432,0.607961118221283,1.311000108718872,0.10490533709526062,0.6353216767311096,1.3700001239776611,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152
1736934279.27756,370,1736934279,277156352,,-0.14412309229373932,-0.4184630513191223,1.5630000829696655,-0.08808508515357971,-0.4816291630268097,1.5770000219345093,-0.15549880266189575,-0.46278831362724304,1.5550000667572021,-0.0548323318362236,-0.4239836037158966,1.6230000257492065,-0.24749597907066345,-0.4696996510028839,1.7980000972747803,-0.09896965324878693,-0.21024960279464722,1.5550000667572021,-0.2719680368900299,-0.21133126318454742,1.5630000829696655,0.0740380734205246,-0.22460229694843292,1.5850000381469727,-0.432463675737381,-0.0821276307106018,1.343000054359436,0.28818705677986145,-0.12319425493478775,1.4800000190734863,-0.548207700252533,-0.09872187674045563,1.186000108718872,0.4342091381549835,-0.12034796178340912,1.3220000267028809,-0.16528385877609253,0.29717907309532166,1.3540000915527344,0.044429268687963486,0.29001104831695557,1.3700001239776611,-0.1889706254005432,0.607961118221283,1.311000108718872,0.10490533709526062,0.6353216767311096,1.3700001239776611,-1.7042936086654663,-0.9434956908226013,2.0510001182556152,-1.7042936086654663,-0.9434956908226013,2.0510001182556152
